Date de récépissé;﻿Date d'exploitation;﻿Récépissé;﻿Libellé produit vendu;﻿Ligne départ code;﻿Super-ligne code;﻿Bordereau arrivée EDI;﻿bordereau arrivage date;﻿Num. de bordereau;﻿Date de départ (création du bordereau);﻿Nom du Donneur d'ordre;﻿Type donneur d'ordre;﻿Expéditeur Pays;﻿Pays destinataire;﻿Nombre d'UM;﻿Poids;﻿Montant Net HT;﻿Montant achat sous-traitance;﻿Montant achat sous-traitance sans coût interne;﻿Coût interne;﻿Incoterm;﻿Pays du Remettant;﻿Nom du Correspondant;﻿Ligne départ type;﻿Code ligne arrivée;Unnamed: 25
17/03/2025;17/03/2025;120649;INTER EXPORT;ES-ML;ESPAGNE;;;24354.0;18/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;677,20;273,81;233,99;205,99;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/03/2025;17/03/2025;120710;INTER EXPORT;ES-ML;ESPAGNE;;;24354.0;18/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;44,70;30,09;20,93;15,93;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/03/2025;17/03/2025;120711;INTER EXPORT;ES-ML;ESPAGNE;;;24354.0;18/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;29,10;34,41;32,82;27,82;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
17/03/2025;17/03/2025;120648;INTER EXPORT;ES-ML;ESPAGNE;;;24354.0;18/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;617,40;115,25;139,58;111,58;28,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/03/2025;18/03/2025;120764;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;11,20;49,79;27,42;21,52;5,90;DAP;FR;BIANCHI TRASPORTI;Expédition;;
18/03/2025;18/03/2025;120768;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;120,40;37,97;37,71;20,01;17,70;DAP;FR;BIANCHI TRASPORTI;Expédition;;
18/03/2025;18/03/2025;120769;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;147,00;60,62;37,16;17,32;19,84;DAP;FR;BIANCHI TRASPORTI;Expédition;;
18/03/2025;18/03/2025;120770;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;63,50;35,72;20,87;10,76;10,11;DAP;FR;BIANCHI TRASPORTI;Expédition;;
18/03/2025;18/03/2025;120771;INTER EXPORT;IT01-ML;ITALIE;;;24430.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;36,10;35,72;15,76;10,76;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
18/03/2025;18/03/2025;120763;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;11,20;37,83;16,66;10,76;5,90;DAP;FR;BIANCHI TRASPORTI;Expédition;;
18/03/2025;18/03/2025;120835;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;308,00;90,53;80,83;40,03;40,80;DAP;FR;BIANCHI TRASPORTI;Expédition;;
18/03/2025;18/03/2025;120813;INTER EXPORT;ES-ML;ESPAGNE;;;24429.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;235,40;103,07;83,91;71,91;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/03/2025;18/03/2025;120757;INTER EXPORT;ES-ML;ESPAGNE;;;24354.0;18/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;11,20;33,08;16,31;11,31;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/03/2025;18/03/2025;120759;INTER EXPORT;ES-ML;ESPAGNE;;;24429.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;2;29,40;28,10;18,67;13,67;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
18/03/2025;18/03/2025;120761;INTER EXPORT;ES-ML;ESPAGNE;;;24429.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;111,50;91,62;60,08;52,08;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
19/03/2025;19/03/2025;120800;INTER EXPORT;IT01-ML;ITALIE;;;24426.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;53,20;49,65;15,88;11,60;4,28;DAP;FR;BIANCHI TRASPORTI;Expédition;;
19/03/2025;19/03/2025;120799;INTER EXPORT;IT01-ML;ITALIE;;;24533.0;20/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;122,60;77,89;43,52;28,54;14,98;DAP;FR;BIANCHI TRASPORTI;Expédition;;
19/03/2025;19/03/2025;120859;INTER EXPORT;IT01-ML;ITALIE;;;24533.0;20/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;5,80;41,16;26,84;21,51;5,33;DAP;FR;BIANCHI TRASPORTI;Expédition;;
19/03/2025;19/03/2025;120845;INTER EXPORT;IT01-ML;ITALIE;;;24533.0;20/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;RO;4;2688,50;1221,86;1337,57;1090,00;247,57;DAP;FR;BIANCHI TRASPORTI;Expédition;;
19/03/2025;19/03/2025;120797;INTER EXPORT;ES-ML;ESPAGNE;;;24535.0;20/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;46,40;30,09;29,13;24,13;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
19/03/2025;19/03/2025;120796;INTER EXPORT;ES-ML;ESPAGNE;;;24535.0;20/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;79,20;63,94;60,27;52,27;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
19/03/2025;19/03/2025;120798;INTER EXPORT;ES-ML;ESPAGNE;;;24429.0;19/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;434,80;167,97;136,42;116,42;20,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
21/03/2025;21/03/2025;120881;INTER EXPORT;IT01-ML;ITALIE;;;24626.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;46,40;37,83;20,60;11,58;9,02;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120882;INTER EXPORT;IT04-ML;ITALIE;;;24609.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;198,10;93,46;69,67;44,52;25,15;DAP;FR;SOGEDIM SPA;Expédition;;
21/03/2025;21/03/2025;120886;INTER EXPORT;IT01-ML;ITALIE;;;24626.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;29,10;37,83;19,06;11,54;7,52;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120885;INTER EXPORT;IT01-ML;ITALIE;;;24626.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;139,50;39,02;39,56;19,49;20,07;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120884;INTER EXPORT;IT01-ML;ITALIE;;;24626.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;79,60;35,72;22,85;10,96;11,89;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120877;INTER EXPORT;IT01-ML;ITALIE;;;24626.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;70,40;27,63;27,02;12,93;14,09;DAP;MC;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120883;INTER EXPORT;IT01-ML;ITALIE;;;24626.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;22,30;37,83;22,93;16,00;6,93;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120880;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;426,60;133,37;91,97;50,35;41,62;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120878;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;105,50;19,51;26,18;12,83;13,35;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120876;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;53,50;49,79;29,27;21,56;7,71;DAP;FR;BIANCHI TRASPORTI;Expédition;;
21/03/2025;21/03/2025;120967;INTER EXPORT;ES-ML;ESPAGNE;;;24625.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;235,40;103,07;149,16;137,16;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
21/03/2025;21/03/2025;120874;INTER EXPORT;ES-ML;ESPAGNE;;;24625.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;35,30;34,41;43,82;38,82;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
21/03/2025;21/03/2025;120872;INTER EXPORT;ES-ML;ESPAGNE;;;24625.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;50,20;47,58;55,73;50,73;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
21/03/2025;21/03/2025;120963;INTER EXPORT;ES-ML;ESPAGNE;;;24625.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;38,20;54,94;50,50;45,50;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
21/03/2025;21/03/2025;120870;INTER EXPORT;ES-ML;ESPAGNE;;;24625.0;21/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;48,10;35,93;38,34;30,34;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
24/03/2025;24/03/2025;120940;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;4;3728,00;413,61;453,79;154,82;298,97;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/03/2025;24/03/2025;120939;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;36,10;35,72;17,61;10,78;6,83;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/03/2025;24/03/2025;120936;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;193,40;105,15;64,56;46,76;17,80;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/03/2025;24/03/2025;120941;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;119,00;45,40;42,79;28,76;14,03;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/03/2025;24/03/2025;120938;INTER EXPORT;IT01-ML;ITALIE;;;24684.0;24/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;3;1444,00;407,45;328,59;198,40;130,19;DAP;FR;BIANCHI TRASPORTI;Expédition;;
24/03/2025;24/03/2025;120937;INTER EXPORT;IT04-ML;ITALIE;;;24773.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;22,30;49,79;43,05;36,04;7,01;DAP;FR;SOGEDIM SPA;Expédition;;
25/03/2025;25/03/2025;120990;INTER EXPORT;IT01-ML;ITALIE;;;24808.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;24,10;35,72;17,96;10,79;7,17;DAP;FR;BIANCHI TRASPORTI;Expédition;;
25/03/2025;26/03/2025;121064;INTER EXPORT;IT04-ML;ITALIE;;;24890.0;26/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;NO;1;1060,00;728,42;634,58;485,00;149,58;DAP;FR;SOGEDIM SPA;Expédition;;
25/03/2025;25/03/2025;120933;INTER EXPORT;ES-ML;ESPAGNE;;;24809.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;86,40;30,09;21,63;16,63;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
25/03/2025;25/03/2025;120932;INTER EXPORT;ES-ML;ESPAGNE;;;24809.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;60,20;30,09;18,93;13,93;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
25/03/2025;25/03/2025;120931;INTER EXPORT;ES-ML;ESPAGNE;;;24809.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;199,40;76,35;54,89;46,89;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
25/03/2025;25/03/2025;120935;INTER EXPORT;ES-ML;ESPAGNE;;;24809.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;244,30;107,31;92,81;80,81;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
25/03/2025;25/03/2025;120934;INTER EXPORT;ES-ML;ESPAGNE;;;24809.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;119,20;45,81;37,46;29,46;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
25/03/2025;25/03/2025;120989;INTER EXPORT;ES-ML;ESPAGNE;;;24909.0;26/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;111,50;91,62;54,87;46,87;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
25/03/2025;25/03/2025;120988;INTER EXPORT;ES-ML;ESPAGNE;;;24809.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;138,70;54,94;50,18;42,18;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
25/03/2025;25/03/2025;120987;INTER EXPORT;ES-ML;ESPAGNE;;;24809.0;25/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;471,80;175,80;128,44;108,44;20,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
26/03/2025;26/03/2025;121046;INTER EXPORT;LIVLIGNEIT;ITALIE;;;24981.0;27/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;5;5300,00;557,09;420,67;0,00;420,67;DAP;FR;MONACO LOGISTIQUE SAM;Locale - Livraison;;
26/03/2025;26/03/2025;121105;INTER EXPORT;IT01-ML;ITALIE;;;24910.0;26/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;229,00;87,00;78,31;43,03;35,28;DAP;FR;BIANCHI TRASPORTI;Expédition;;
26/03/2025;26/03/2025;121049;INTER EXPORT;ES-ML;ESPAGNE;;;24999.0;27/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;10;10600,00;869,40;1064,26;914,26;150,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
26/03/2025;26/03/2025;121043;INTER EXPORT;ES-ML;ESPAGNE;;;24909.0;26/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;150,00;69,91;63,13;55,13;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
26/03/2025;26/03/2025;121042;INTER EXPORT;ES-ML;ESPAGNE;;;24909.0;26/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;205,40;83,89;71,79;59,79;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
26/03/2025;26/03/2025;121039;INTER EXPORT;ES-ML;ESPAGNE;;;24909.0;26/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;243,40;103,07;77,11;65,11;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
26/03/2025;26/03/2025;121045;INTER EXPORT;ES-ML;ESPAGNE;;;24909.0;26/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;59,80;30,09;21,55;16,55;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
26/03/2025;26/03/2025;121041;INTER EXPORT;ES-ML;ESPAGNE;;;24999.0;27/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;531,10;182,84;129,41;105,41;24,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
27/03/2025;27/03/2025;121114;INTER EXPORT;ES-ML;ESPAGNE;;;24999.0;27/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;243,40;115,90;85,47;73,47;12,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
28/03/2025;28/03/2025;121118;INTER EXPORT;IT04-ML;ITALIE;;;25059.0;28/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;BG;10;6127,30;2593,76;2264,93;1920,00;344,93;DAP;FR;SOGEDIM SPA;Expédition;;
28/03/2025;28/03/2025;121154;INTER EXPORT;ES-ML;ESPAGNE;;;25103.0;28/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;86,10;41,95;42,58;37,58;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
28/03/2025;28/03/2025;121157;INTER EXPORT;ES-ML;ESPAGNE;;;25103.0;28/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;60,40;30,09;22,84;17,84;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
28/03/2025;28/03/2025;121155;INTER EXPORT;ES-ML;ESPAGNE;;;25103.0;28/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;29,10;34,41;31,20;26,20;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
31/03/2025;31/03/2025;121198;INTER EXPORT;IT01-ML;ITALIE;;;25180.0;31/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;80,50;36,37;22,32;17,32;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
31/03/2025;31/03/2025;121185;INTER EXPORT;IT01-ML;ITALIE;;;25180.0;31/03/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;54,30;51,54;36,01;28,01;8,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
01/04/2025;02/04/2025;121274;INTER EXPORT;IT04-ML;ITALIE;;;25410.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;198,80;92,20;114,89;67,84;47,05;DAP;FR;SOGEDIM SPA;Expédition;;
01/04/2025;02/04/2025;121277;INTER EXPORT;IT04-ML;ITALIE;;;25410.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;142,60;92,20;97,25;61,24;36,01;DAP;FR;SOGEDIM SPA;Expédition;;
01/04/2025;01/04/2025;121249;INTER EXPORT;IT01-ML;ITALIE;;;25262.0;01/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;36,10;49,12;29,08;21,78;7,30;DAP;FR;BIANCHI TRASPORTI;Expédition;;
01/04/2025;01/04/2025;121259;INTER EXPORT;IT01-ML;ITALIE;;;25262.0;01/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;35,30;40,60;29,03;21,78;7,25;DAP;FR;BIANCHI TRASPORTI;Expédition;;
01/04/2025;01/04/2025;121260;INTER EXPORT;IT01-ML;ITALIE;;;25262.0;01/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;55,10;48,98;23,52;12,00;11,52;DAP;FR;BIANCHI TRASPORTI;Expédition;;
01/04/2025;01/04/2025;121282;INTER EXPORT;IT01-ML;ITALIE;;;25262.0;01/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;29,10;35,24;17,83;10,97;6,86;DAP;FR;BIANCHI TRASPORTI;Expédition;;
01/04/2025;01/04/2025;121279;INTER EXPORT;IT01-ML;ITALIE;;;25262.0;01/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;33,50;40,60;28,90;21,76;7,14;DAP;FR;BIANCHI TRASPORTI;Expédition;;
01/04/2025;01/04/2025;121184;INTER EXPORT;ES-ML;ESPAGNE;;;25258.0;01/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;71,30;45,18;39,40;34,40;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
01/04/2025;01/04/2025;121156;INTER EXPORT;ES-ML;ESPAGNE;;;25258.0;01/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;63,50;45,18;37,63;32,63;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
02/04/2025;02/04/2025;121284;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;22,30;35,24;15,66;10,66;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121256;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;63,50;54,46;30,57;25,57;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121255;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;169,80;59,81;25,16;17,16;8,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121251;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;2;802,50;207,73;114,71;78,71;36,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121250;INTER EXPORT;IT04-ML;ITALIE;;;25331.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;71,60;49,12;42,61;29,16;13,45;DAP;FR;SOGEDIM SPA;Expédition;;
02/04/2025;02/04/2025;121244;INTER EXPORT;IT04-ML;ITALIE;;;25331.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;22,30;49,12;31,11;23,48;7,63;DAP;FR;SOGEDIM SPA;Expédition;;
02/04/2025;02/04/2025;121285;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;48,50;37,32;16,36;11,36;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121283;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;83,70;19,25;17,64;12,64;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121262;INTER EXPORT;IT04-ML;ITALIE;;;25410.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;53,50;49,12;19,11;3,60;15,51;DAP;FR;SOGEDIM SPA;Expédition;ARR_;
02/04/2025;02/04/2025;121261;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;71,60;37,32;20,80;15,80;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121258;INTER EXPORT;IT01-ML;ITALIE;;;25464.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;120,50;52,79;48,53;33,48;15,05;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121257;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;136,80;89,56;50,62;42,62;8,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121253;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;54,70;35,24;15,66;10,66;5,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121252;INTER EXPORT;IT01-ML;ITALIE;;;25354.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;252,00;77,75;37,74;25,74;12,00;DAP;FR;BIANCHI TRASPORTI;Expédition;;
02/04/2025;02/04/2025;121248;INTER EXPORT;IT04-ML;ITALIE;;;25331.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;62,50;59,81;44,87;29,49;15,38;DAP;FR;SOGEDIM SPA;Expédition;;
02/04/2025;02/04/2025;121247;INTER EXPORT;IT04-ML;ITALIE;;;25331.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;68,50;35,24;26,32;13,24;13,08;DAP;FR;SOGEDIM SPA;Expédition;;
02/04/2025;02/04/2025;121246;INTER EXPORT;IT04-ML;ITALIE;;;25331.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;99,00;49,12;44,99;28,31;16,68;DAP;FR;SOGEDIM SPA;Expédition;;
02/04/2025;02/04/2025;121245;INTER EXPORT;IT04-ML;ITALIE;;;25331.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;IT;1;29,10;40,60;31,97;23,54;8,43;DAP;FR;SOGEDIM SPA;Expédition;;
02/04/2025;02/04/2025;121254;INTER EXPORT;ES-ML;ESPAGNE;;;25356.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;13,90;28,37;18,39;13,39;5,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
02/04/2025;02/04/2025;121243;INTER EXPORT;ES-ML;ESPAGNE;;;25356.0;02/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;2;942,70;317,32;385,61;345,61;40,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
02/04/2025;03/04/2025;121281;INTER EXPORT;ES-ML;ESPAGNE;;;25466.0;03/04/2025;EXPRESSIONS PARFUMEES FRANCE;Chargeur;FR;ES;1;120,50;46,97;60,20;52,20;8,00;DAP;FR;SALVAT LOGISTICA S. A.;Expédition;;
